Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
-1.5623210100998264,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.3344967941371392,-1.5893235729452622,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1563419785861984,-1.0036588113737426,-3.032441336820884
-0.8023324795320681,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.799587800277355,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.4324276769785579,0.7745792531358223
0.09157113034980083,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,2.4212293168159325,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.7745792531358223
-0.7477845857177664,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.4033827218035523,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,0.7745792531358223
-1.2250786565929062,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.0961656426843724,-0.35385708699432694,0.8254530537480966,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,-0.3100733648448079
0.5899615991576218,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,-0.026027099938140723,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,1.1777408476177684,0.7745792531358223
2.525089043140335,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,1.7097110300567289,0.8254530537480966,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-0.9212302974114308,0.7745792531358223
-0.6523257715427385,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,-0.9886856786398516,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.5118049113932353,-0.7583463482523937,0.7745792531358223
-0.3659493290176546,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,0.5871299743809544,0.13730090714372864,0.7529295293707214,-0.8721557989860056,-0.884341878776799,-0.24386256175916637,-0.6270271289272058
-0.09593725463686124,-0.9246900118974765,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.543547415748836,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,0.7745792531358223
2.047794972265195,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.20200161967092772,2.1578001069021004,0.8254530537480966,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-0.690080093265351
-1.5643392821709556,-0.2000892708671211,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,-1.590655262236799,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-0.884341878776799,-0.9212302974114308,-0.6831554782755993
0.6159127596397759,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.049828012547895,-0.4599834472998097,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-1.1940069674397593,-0.04702299413896123
1.979610104997318,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,1.6271683053746864,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.1478836291665013,0.7745792531358223
-0.8186968476763586,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.21733856780540534,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
2.1159798395330722,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.407493621753273,0.0794922175863947,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,-0.3100733648448079
-0.7750585326249173,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.4430032296509326,-1.2390033860650074,0.7529295293707214,1.1465841322876367,0.11315077260385449,-1.5066469652008059,-0.37583328456417675
-0.8732447414906603,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,0.9239042910836867,1.1695291270502806,0.7529295293707214,-0.8721557989860056,3.0440620813018158,1.9875915678539537,0.9011843233836936
1.8432403704615639,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.228660817150584,0.05885653641588426,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-0.8944010058793775,0.9011843233836936
0.9159261756184351,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.983335052854757,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,0.0,0.7745792531358223
0.11134474185748519,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.844663275388926,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.9313071491572835,0.7745792531358223
0.791406971013838,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.5483637837340333,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.24386256175916637,0.7745792531358223
-1.5250920725715655,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-1.2948441483696083,-0.5508512394606393,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-1.5066469652008059,-0.6270271289272058
0.19316658257893773,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.005203765372556698,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.603338344871748,0.7745792531358223
-0.7886955060784927,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.18051736516203828,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,0.7745792531358223
-0.8432433998927944,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,0.15790780603433494,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.540158217285631,0.6052694075612811,-1.8758658155927885
2.525089043140335,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.4804904493694067,-0.24129882606426942,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.5702496385918217,-2.2456519223113496,-1.8758658155927885
0.4795430251040216,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.2652133481209897,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.41053586494891486,-1.8758658155927885
-0.20230564757474953,2.6983136932543004,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,-0.6014852610404536,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,-0.5118049113932353,-0.7583463482523937,-0.6270271289272058
0.5477278923718987,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,1.4785914009470102,-0.5508512394606393,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-0.6270271289272058
-1.0886952850836984,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,0.1414487867327356,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.884341878776799,0.830117876983366,0.9011843233836936
-0.1341207803068724,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.2919500434827953,1.1695291270502806,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-1.2023637813893586,0.7745792531358223
-1.2387156300464817,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.0961656426843724,-0.4033827218035523,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.7745792531358223
0.4659060516504462,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,-0.11613403991004537,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.9166373394710051,0.34483395927556665,-0.3100733648448079
-0.4204972228319563,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,0.0720633723650109,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.884341878776799,-0.41053586494891486,-0.6270271289272058
-1.1296198424178783,1.2491122111935895,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,-0.5354510812948199,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5605735626922169,-0.8494438146635047,0.7745792531358223
1.7886924766472623,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.5863264263559618,-0.15866782039326247,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,-3.5346512001931982
0.07043382149675892,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.389027435144053,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4999467529379515,1.1898077756290741,-0.6270271289272058
-0.5432299839141351,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.6633923045519853,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.3448027307861182,-0.3051223072877978,0.9011843233836936
0.07043382149675892,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.1062289129482003,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4506973593619774,0.7659894772918419,-1.8758658155927885
-0.27049051484262665,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.28997616552560235,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.6247016117912216,-1.9100786021642977,0.7745792531358223
0.2613378128733613,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.06709842747538605,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.540158217285631,0.1225956835393042,0.7745792531358223
-1.3341744442215095,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-0.7500621654681296,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
-1.5660029929322918,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.6593232539720955,-1.5919979572249603,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-1.584730507838901,-1.8758658155927885
1.1613916977827927,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.049828012547895,-0.17697981981852215,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.5605735626922169,-0.8494438146635047,0.7745792531358223
2.0941606820073515,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.7651592309586508,-0.11503347024761812,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-1.3397043510405584,-1.2205978864553169
-0.2432165679354758,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,0.3295966733729826,0.4813769804459126,0.7529295293707214,1.1465841322876367,-0.786368633325027,-0.6574884390115207,-0.690080093265351
-0.33867538211050374,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,-0.1062289129482003,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,1.2489790941587866,-1.8758658155927885
-1.5632755982415767,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.6921624033425171,-1.5903471027313194,-0.8949273127628233,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-1.5521956984063614,0.7745792531358223
0.3568102640218428,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,-0.1953750556048059,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.540158217285631,0.1225956835393042,0.9011843233836936
-1.4159962849429621,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-1.3196069657742209,0.4813769804459126,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,-0.6270271289272058
-1.2932635238607832,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,-0.9316561597686224,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,-1.2205978864553169
-1.0614349751500012,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,0.9514307523050902,-0.9173328380816835,-0.37036563193073535,0.13730090714372864,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.9212302974114308,-1.0471995768350963
-1.3341744442215095,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.870995207945206,-1.4624693738777554,0.13730090714372864,-1.3281455448237947,-0.8721557989860056,-1.6247016117912216,-0.6412210342952509,-0.04702299413896123
-0.27049051484262665,-0.2000892708671211,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,1.7651592309586508,-1.0692273675720263,0.13730090714372864,-1.3281455448237947,1.1465841322876367,-1.6213620097217702,-1.2593824135135043,-0.690080093265351
-0.06592227606554174,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.5863264263559618,-0.951072150795596,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-0.2656763768453643,-1.8758658155927885
1.6795966890186589,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.870995207945206,0.22140220963590582,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-0.610683028327131,-0.5436200307144144,-0.690080093265351
-1.5660029929322918,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.4538312518897505,-1.5919979572249603,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-0.3100733648448079
-1.559184506205504,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.4538312518897505,-1.5424723224157348,0.8254530537480966,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,0.7745792531358223
-0.6617489201991591,-0.2000892708671211,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.04999970205750101,-0.20677516615845534,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.9212302974114308,-0.6270271289272058
-0.07957288649257073,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,-0.39237702517927997,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-1.8758658155927885
-0.22957959448190038,2.6983136932543004,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,1.6436768503110948,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.3098664605976662,-0.690080093265351
-0.5432299839141351,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,0.2652133481209897,0.8254530537480966,0.7529295293707214,1.1465841322876367,-1.1582890761026747,-0.9438997130160391,-1.2205978864553169
0.6159127596397759,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.407493621753273,-0.6014852610404536,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,-1.6064381629739093,-1.2268476040809648,-0.37583328456417675
1.1736649738910105,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.5133295987398281,0.21703841244292507,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.1582890761026747,-0.9045616094668659,0.9011843233836936
-0.6932366919034647,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,0.5210957946353204,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,0.9011843233836936
-1.565866623197756,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-1.5910074445287758,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.24664440782586244,0.5194582922106015,0.7745792531358223
-1.2250786565929062,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-0.35385708699432694,-1.2390033860650074,0.7529295293707214,1.1465841322876367,0.08626078458446393,-1.2510181787913903,0.7745792531358223
-1.0546164884232134,1.2491122111935895,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,-0.6633923045519853,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-1.6247016117912216,-0.6412210342952509,0.7745792531358223
1.2704874854113961,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,-1.2010391861657357,-0.7292357925087019,0.9514307523050902,0.1556639895344502,0.6971869406236771,0.4813769804459126,-1.3281455448237947,1.1465841322876367,-0.786368633325027,-0.7476413464391063,-1.0471995768350963
0.8750152552577088,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,0.6242742004878733,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5605735626922169,-0.3167125479552103,-0.04702299413896123
-1.5660029929322918,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.6593232539720955,-1.5919979572249603,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-1.5702496385918217,-2.085766573100012,-0.6831554782755993
2.525089043140335,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.6593232539720955,-0.3000248752451689,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,0.5499505831440367,1.1733725978813527,-0.3100733648448079
-0.4204972228319563,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.0720633723650109,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.7745792531358223
-1.4366972106454896,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-0.6527938187028111,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.7253380776075744,-0.28740498171638207,0.7745792531358223
1.5461589037754233,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.5863264263559618,-0.2622929280499768,0.4813769804459126,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-0.4610282435919543,0.7745792531358223
-0.25685354138905125,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.1556639895344502,-0.5354510812948199,-0.8949273127628233,-1.3281455448237947,1.1465841322876367,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
-1.5632755982415767,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.049828012547895,-1.5905829390875539,-0.8949273127628233,-1.3281455448237947,1.1465841322876367,-0.610683028327131,-0.6874204636894572,-1.8758658155927885
-1.3614483911286606,-1.6492907529278318,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.3808344242736167,-1.3443697831788335,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-2.228919734603186,-1.8543636558714436
0.48506599935271966,0.5245114701632342,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,0.8909697439355517,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,0.1225956835393042,0.7745792531358223
0.7250085472683792,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,1.049828012547895,-0.4033827218035523,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-1.584730507838901,-1.8543636558714436
0.07043382149675892,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.10602380766276526,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,0.15645115596704023,0.7745792531358223
0.7522824941755301,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.20200161967092772,0.8135328763659845,0.4813769804459126,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.49217731225459327,-0.6831554782755993
-1.4023593114893866,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,-1.1957928787511576,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-3.5346512001931982
-1.3750853645822358,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-0.20528018256665095,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.884341878776799,0.830117876983366,-0.6270271289272058
-0.7835407301130412,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.30245662549752717,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
